,name,skin_tone,gender,age,is_face,0-0-0_anchor,0-0-0_bias,0-0-1_anchor,0-0-1_bias,0-1-0_anchor,0-1-0_bias,0-1-1_anchor,0-1-1_bias,0-2-0_anchor,0-2-0_bias,0-2-1_anchor,0-2-1_bias,0-3-0_anchor,0-3-0_bias,0-3-1_anchor,0-3-1_bias,1-0-0_anchor,1-0-0_bias,1-0-1_anchor,1-0-1_bias,1-1-0_anchor,1-1-0_bias,1-1-1_anchor,1-1-1_bias,1-2-0_anchor,1-2-0_bias,1-2-1_anchor,1-2-1_bias,1-3-0_anchor,1-3-0_bias,1-3-1_anchor,1-3-1_bias,2-0-0_anchor,2-0-0_bias,2-0-1_anchor,2-0-1_bias,2-1-0_anchor,2-1-0_bias,2-1-1_anchor,2-1-1_bias,2-2-0_anchor,2-2-0_bias,2-2-1_anchor,2-2-1_bias,2-3-0_anchor,2-3-0_bias,2-3-1_anchor,2-3-1_bias,3-0-0_anchor,3-0-0_bias,3-0-1_anchor,3-0-1_bias,3-1-0_anchor,3-1-0_bias,3-1-1_anchor,3-1-1_bias,3-2-0_anchor,3-2-0_bias,3-2-1_anchor,3-2-1_bias,3-3-0_anchor,3-3-0_bias,3-3-1_anchor,3-3-1_bias,4-0-0_anchor,4-0-0_bias,4-0-1_anchor,4-0-1_bias,4-1-0_anchor,4-1-0_bias,4-1-1_anchor,4-1-1_bias,4-2-0_anchor,4-2-0_bias,4-2-1_anchor,4-2-1_bias,4-3-0_anchor,4-3-0_bias,4-3-1_anchor,4-3-1_bias,5-0-0_anchor,5-0-0_bias,5-0-1_anchor,5-0-1_bias,5-1-0_anchor,5-1-0_bias,5-1-1_anchor,5-1-1_bias,5-2-0_anchor,5-2-0_bias,5-2-1_anchor,5-2-1_bias,5-3-0_anchor,5-3-0_bias,5-3-1_anchor,5-3-1_bias,6-0-0_anchor,6-0-0_bias,6-0-1_anchor,6-0-1_bias,6-1-0_anchor,6-1-0_bias,6-1-1_anchor,6-1-1_bias,6-2-0_anchor,6-2-0_bias,6-2-1_anchor,6-2-1_bias,6-3-0_anchor,6-3-0_bias,6-3-1_anchor,6-3-1_bias,7-0-0_anchor,7-0-0_bias,7-0-1_anchor,7-0-1_bias,7-1-0_anchor,7-1-0_bias,7-1-1_anchor,7-1-1_bias,7-2-0_anchor,7-2-0_bias,7-2-1_anchor,7-2-1_bias,7-3-0_anchor,7-3-0_bias,7-3-1_anchor,7-3-1_bias,8-0-0_anchor,8-0-0_bias,8-0-1_anchor,8-0-1_bias,8-1-0_anchor,8-1-0_bias,8-1-1_anchor,8-1-1_bias,8-2-0_anchor,8-2-0_bias,8-2-1_anchor,8-2-1_bias,8-3-0_anchor,8-3-0_bias,8-3-1_anchor,8-3-1_bias,9-0-0_anchor,9-0-0_bias,9-0-1_anchor,9-0-1_bias,9-1-0_anchor,9-1-0_bias,9-1-1_anchor,9-1-1_bias,9-2-0_anchor,9-2-0_bias,9-2-1_anchor,9-2-1_bias,9-3-0_anchor,9-3-0_bias,9-3-1_anchor,9-3-1_bias
533,TRAIN4469.png,6,0,1,True,0.0,0.9974830150604248,0.0,0.0025374083779752254,0.0,0.9974781274795532,0.0,0.002532511716708541,0.0,1.9974548816680908,0.0,1.0025092363357544,0.0,0.997475266456604,0.0,0.002529671648517251,0.0,0.9974830150604248,0.0,0.0025374083779752254,0.0,0.9974781274795532,0.0,0.002532511716708541,0.0,1.9974548816680908,0.0,1.0025092363357544,0.0,0.997475266456604,0.0,0.002529671648517251,0.0,0.9974830150604248,0.0,0.002537408610805869,0.0,0.9974781274795532,0.0,0.0025325119495391846,0.0,1.9974548816680908,0.0,1.0025092363357544,0.0,0.997475266456604,0.0,0.0025296718813478947,0.0,0.9974830150604248,0.0,0.0025374083779752254,0.0,0.9974781274795532,0.0,0.002532511716708541,0.0,1.9974548816680908,0.0,1.0025092363357544,0.0,0.997475266456604,0.0,0.002529671648517251,0.0,0.9974830150604248,0.0,0.0025374148972332478,0.0,0.9974781274795532,0.0,0.0025325180031359196,0.0,1.9974548816680908,0.0,1.0025092363357544,0.0,0.997475266456604,0.0,0.0025296781677752733,0.0,1.9974830150604248,0.0,1.002537488937378,0.0,1.9974780082702637,0.0,1.0025324821472168,0.0,2.997454881668091,0.0,2.002509117126465,0.0,1.9974753856658936,0.0,1.0025297403335571,0.0,0.9974830150604248,0.0,0.0025374083779752254,0.9974781274795532,0.0,0.0,0.002532511716708541,0.0,1.9974548816680908,0.0,1.0025092363357544,0.0,0.997475266456604,0.0,0.0025296718813478947,0.0,0.9974830150604248,0.0,0.0025374083779752254,0.0,0.9974781274795532,0.0,0.002532511716708541,0.0,1.9974548816680908,0.0,1.0025092363357544,0.0,0.997475266456604,0.0,0.002529671648517251,0.0,0.9974830150604248,0.0,0.0025374083779752254,0.0,0.9974781274795532,0.0,0.002532511716708541,0.0,1.9974548816680908,0.0,1.0025092363357544,0.0,0.997475266456604,0.0,0.002529671648517251,0.0,0.9974830150604248,0.0,0.0025374083779752254,0.0,0.9974781274795532,0.0,0.002532511716708541,0.0,1.9974548816680908,0.0,1.0025092363357544,0.0,0.997475266456604,0.0,0.002529671648517251
534,TRAIN11052.png,5,1,0,True,0.0,1.3040043115615845,0.0,1.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,1.3040043115615845,0.0,1.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,1.3040043115615845,0.0,1.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,1.3040043115615845,0.0,1.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,1.3040587902069092,0.0,1.6960501670837402,0.0,0.3040587902069092,0.0,0.6960501670837402,0.0,0.3040587902069092,0.0,0.6960501670837402,0.0,0.3040587902069092,0.0,0.6960501670837402,0.0,2.303948402404785,2.695939540863037,0.0,0.0,1.3039482831954956,0.0,1.6959396600723267,0.0,1.3039482831954956,0.0,1.6959396600723267,0.0,1.3039482831954956,0.0,1.6959396600723267,0.0,1.3040058612823486,0.0,1.6959972381591797,0.0,0.30400580167770386,0.0,0.6959971785545349,0.0,0.30400580167770386,0.0,0.6959971785545349,0.0,0.30400580167770386,0.0,0.6959971785545349,0.0,1.3040043115615845,0.0,1.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,1.3040043115615845,0.0,1.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,1.3040043115615845,0.0,1.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155,0.0,0.3040043115615845,0.0,0.6959956884384155
535,TRAIN7160.png,3,0,1,True,0.0,1.0000008344650269,0.0,1.227161646966124e-06,0.0,1.999998688697815,0.0,0.9999991059303284,0.0,0.9999997615814209,0.0,2.0121183297305834e-07,0.0,0.9999997615814209,0.0,1.9713030496859574e-07,0.0,1.0000008344650269,0.0,1.2271618743397994e-06,0.0,1.999998688697815,0.0,0.9999991059303284,0.0,0.9999997615814209,0.0,2.0121193244904134e-07,0.0,0.9999997615814209,0.0,1.9713040444457874e-07,0.0,1.3197662830352783,0.0,0.31976670026779175,0.0,2.3197641372680664,0.0,1.3197646141052246,0.0,1.3197652101516724,0.0,0.3197656571865082,0.0,1.3197652101516724,0.0,0.3197656571865082,0.0,1.6802318096160889,0.0,0.6802321672439575,2.680229663848877,0.0,0.0,1.6802301406860352,0.0,1.680230736732483,0.0,0.6802311539649963,0.0,1.680230736732483,0.0,0.6802311539649963,0.0,1.0000044107437134,0.0,4.8324181989301e-06,0.0,2.000002384185791,0.0,1.0000027418136597,0.0,1.0000033378601074,0.0,3.806468384937034e-06,0.0,1.0000033378601074,0.0,3.8023868000891525e-06,0.0,1.0000008344650269,0.0,1.227161646966124e-06,0.0,1.999998688697815,0.0,0.9999991059303284,0.0,0.9999997615814209,0.0,2.0121183297305834e-07,0.0,0.9999997615814209,0.0,1.9713030496859574e-07,0.0,1.0000008344650269,0.0,1.227161646966124e-06,0.0,1.999998688697815,0.0,0.9999991059303284,0.0,0.9999997615814209,0.0,2.0121183297305834e-07,0.0,0.9999997615814209,0.0,1.9713030496859574e-07,0.0,1.0000008344650269,0.0,1.227161646966124e-06,0.0,1.999998688697815,0.0,0.9999991059303284,0.0,0.9999997615814209,0.0,2.0121183297305834e-07,0.0,0.9999997615814209,0.0,1.9713030496859574e-07,0.0,1.0000008344650269,0.0,1.227161646966124e-06,0.0,1.999998688697815,0.0,0.9999991059303284,0.0,0.9999997615814209,0.0,2.0121183297305834e-07,0.0,0.9999997615814209,0.0,1.9713030496859574e-07,0.0,1.0000008344650269,0.0,1.227161646966124e-06,0.0,1.999998688697815,0.0,0.9999991059303284,0.0,0.9999997615814209,0.0,2.0121183297305834e-07,0.0,0.9999997615814209,0.0,1.9713030496859574e-07
536,TRAIN8897.png,1,0,0,True,0.0,2.4829795360565186,0.0,2.124572515487671,0.0,1.4829795360565186,0.0,1.124572515487671,0.0,1.4829795360565186,0.0,1.1245723962783813,0.0,1.4829795360565186,0.0,1.1245723962783813,1.6792044639587402,0.0,0.0,1.3207972049713135,0.0,0.6792044639587402,0.0,0.32079729437828064,0.0,0.6792044043540955,0.0,0.32079726457595825,0.0,0.6792044043540955,0.0,0.32079726457595825,0.0,1.8754265308380127,0.0,1.517019510269165,0.0,0.8754266500473022,0.0,0.517019510269165,0.0,0.8754266500473022,0.0,0.517019510269165,0.0,0.8754266500473022,0.0,0.517019510269165,0.0,1.6792035102844238,0.0,1.3207964897155762,0.0,0.6792036294937134,0.0,0.32079651951789856,0.0,0.6792036294937134,0.0,0.32079648971557617,0.0,0.6792036294937134,0.0,0.32079648971557617,0.0,1.6792035102844238,0.0,1.3207964897155762,0.0,0.6792036294937134,0.0,0.3207964599132538,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,1.6792035102844238,0.0,1.3207964897155762,0.0,0.6792036294937134,0.0,0.3207964599132538,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,1.6792035102844238,0.0,1.3207964897155762,0.0,0.6792036294937134,0.0,0.3207964599132538,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,1.6792035102844238,0.0,1.3207964897155762,0.0,0.6792036294937134,0.0,0.3207964599132538,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,1.6792035102844238,0.0,1.3207964897155762,0.0,0.6792036294937134,0.0,0.3207964599132538,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,1.6792035102844238,0.0,1.3207964897155762,0.0,0.6792036294937134,0.0,0.3207964599132538,0.0,0.6792035698890686,0.0,0.3207964301109314,0.0,0.6792035698890686,0.0,0.3207964301109314
537,TRAIN10880.png,4,0,2,True,0.0,1.0,0.0,2.512574326374306e-08,0.0,1.999963641166687,0.0,0.999963641166687,0.0,1.000036358833313,0.0,3.632108200690709e-05,0.0,1.0,0.0,7.041753291581188e-11,0.0,1.0,0.0,2.5126553282461828e-08,0.0,1.999963641166687,0.0,0.999963641166687,0.0,1.000036358833313,0.0,3.632108200690709e-05,0.0,1.0,0.0,7.122707285089902e-11,0.0,1.0000085830688477,0.0,8.570693353249226e-06,0.0,1.9999721050262451,0.0,0.9999721646308899,0.0,1.000044822692871,0.0,4.486665056901984e-05,0.0,1.0000085830688477,0.0,8.545637683710083e-06,0.0,1.9823932647705078,0.0,0.9823932647705078,0.0,2.9823570251464844,0.0,1.9823569059371948,0.0,1.9824295043945312,0.0,0.982429563999176,0.0,1.9823932647705078,0.0,0.9823932647705078,0.0,1.0175981521606445,0.0,0.01759817637503147,0.0,2.017561912536621,0.0,1.0175617933273315,1.0176345109939575,0.0,0.0,0.017634473741054535,0.0,1.0175981521606445,0.0,0.01759815216064453,0.0,1.0000001192092896,0.0,6.274329678035429e-08,0.0,1.9999637603759766,0.0,0.9999637007713318,0.0,1.000036358833313,0.0,3.635869870777242e-05,0.0,1.0,0.0,3.768797185443873e-08,0.0,1.0,0.0,2.512575036917042e-08,0.0,1.999963641166687,0.0,0.999963641166687,0.0,1.000036358833313,0.0,3.632108200690709e-05,0.0,1.0,0.0,7.042475630436584e-11,0.0,1.0,0.0,2.512574326374306e-08,0.0,1.999963641166687,0.0,0.999963641166687,0.0,1.000036358833313,0.0,3.632108200690709e-05,0.0,1.0,0.0,7.041753291581188e-11,0.0,1.0,0.0,2.512574326374306e-08,0.0,1.999963641166687,0.0,0.999963641166687,0.0,1.000036358833313,0.0,3.632108200690709e-05,0.0,1.0,0.0,7.041753291581188e-11,0.0,1.0,0.0,2.512574326374306e-08,0.0,1.999963641166687,0.0,0.999963641166687,0.0,1.000036358833313,0.0,3.632108200690709e-05,0.0,1.0,0.0,7.041753291581188e-11
538,TRAIN11303.png,6,0,0,False,0.0,1.4248398542404175,0.0,0.4362899959087372,0.0,1.3957831859588623,0.0,0.4072333574295044,0.0,1.1617318391799927,0.0,0.17318195104599,0.0,0.9947447180747986,0.0,0.0061948709189891815,0.0,1.4248398542404175,0.0,0.4362899959087372,0.0,1.3957831859588623,0.0,0.4072333574295044,0.0,1.1617318391799927,0.0,0.17318195104599,0.0,0.9947447180747986,0.0,0.0061948709189891815,0.0,1.4248398542404175,0.0,0.4362899959087372,0.0,1.3957831859588623,0.0,0.4072333574295044,0.0,1.1617318391799927,0.0,0.17318195104599,0.0,0.9947447180747986,0.0,0.0061948709189891815,0.0,1.424851655960083,0.0,0.4363017976284027,0.0,1.3957949876785278,0.0,0.4072451591491699,0.0,1.1617436408996582,0.0,0.17319375276565552,0.0,0.9947565197944641,0.0,0.006206669379025698,0.0,1.428257703781128,0.0,0.4397079050540924,0.0,1.3992011547088623,0.0,0.4106512665748596,0.0,1.1651496887207031,0.0,0.1765998750925064,0.0,0.9981626272201538,0.0,0.009612788446247578,0.0,1.4248398542404175,0.0,0.4362899959087372,0.0,1.3957831859588623,0.0,0.4072333574295044,0.0,1.1617318391799927,0.0,0.17318195104599,0.0,0.9947447180747986,0.0,0.0061948709189891815,1.4248398542404175,0.0,0.0,0.4362899959087372,0.0,1.3957831859588623,0.0,0.4072333574295044,0.0,1.1617318391799927,0.0,0.17318195104599,0.0,0.9947447180747986,0.0,0.0061948709189891815,0.0,2.421410083770752,0.0,1.432860255241394,0.0,2.3923535346984863,0.0,1.4038035869598389,0.0,2.158302068710327,0.0,1.1697521209716797,0.0,1.9913148880004883,0.0,1.0027650594711304,0.0,1.4248398542404175,0.0,0.4362899959087372,0.0,1.3957831859588623,0.0,0.4072333574295044,0.0,1.1617318391799927,0.0,0.17318195104599,0.0,0.9947447180747986,0.0,0.0061948709189891815,0.0,1.4248398542404175,0.0,0.4362899959087372,0.0,1.3957831859588623,0.0,0.4072333574295044,0.0,1.1617318391799927,0.0,0.17318195104599,0.0,0.9947447180747986,0.0,0.0061948709189891815
539,TRAIN9405.png,8,1,2,True,0.0,9.664994360392143e-10,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.2662640358485078e-07,0.0,1.0000001192092896,0.0,1.7717882824959397e-14,0.0,1.0,0.0,9.664996580838192e-10,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.2662640358485078e-07,0.0,1.0000001192092896,0.0,1.7904401174010688e-14,0.0,1.0,0.0,1.121937098780279e-09,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.2678184191372566e-07,0.0,1.0000001192092896,0.0,1.554553291649441e-10,0.0,1.0,0.0,0.00018867821199819446,0.0,1.0001887083053589,0.0,1.0001885890960693,0.0,2.0001885890960693,0.0,0.00018880388233810663,0.0,1.0001888275146484,0.0,0.00018867725157178938,0.0,1.0001887083053589,0.0,1.5598961011775714e-09,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.2721980624519347e-07,0.0,1.0000001192092896,0.0,5.934143731955999e-10,0.0,1.0,0.0,2.559448375905049e-06,0.0,1.0000025033950806,0.0,1.000002384185791,0.0,2.000002384185791,0.0,2.6851082566281548e-06,0.0,1.0000027418136597,0.0,2.55848181041074e-06,0.0,1.0000025033950806,0.0,0.0007857155869714916,0.0,1.0007857084274292,0.0,1.0007855892181396,0.0,2.0007855892181396,0.0,0.0007858411991037428,0.0,1.0007858276367188,0.0,0.000785714597441256,0.0,1.0007857084274292,0.0,0.004780597053468227,0.0,1.004780650138855,0.0,1.0047805309295654,0.0,2.0047805309295654,0.0,0.0047807227820158005,0.0,1.0047807693481445,0.0,0.004780596122145653,0.0,1.004780650138855,0.0,0.9942423701286316,0.0,1.9942424297332764,0.0,1.9942421913146973,0.0,2.9942421913146973,0.0,0.9942424893379211,1.9942424297332764,0.0,0.0,0.9942423701286316,0.0,1.9942424297332764,0.0,9.667270317592624e-10,0.0,1.0,0.0,0.9999998807907104,0.0,1.9999998807907104,0.0,1.2662663095852622e-07,0.0,1.0000001192092896,0.0,2.4534150752653083e-13,0.0,1.0
540,TRAIN2132.png,6,1,0,True,0.0,1.9960368871688843,0.0,1.000213861465454,0.0,0.9997860789299011,0.0,0.003963009919971228,0.0,0.9979115128517151,0.0,0.00208843220025301,0.0,0.9979115128517151,0.0,0.00208843220025301,0.0,1.9960368871688843,0.0,1.000213861465454,0.0,0.9997860789299011,0.0,0.003963009919971228,0.0,0.9979115128517151,0.0,0.00208843220025301,0.0,0.9979115128517151,0.0,0.00208843220025301,0.0,1.9960368871688843,0.0,1.000213861465454,0.0,0.9997860789299011,0.0,0.003963009919971228,0.0,0.9979115128517151,0.0,0.00208843220025301,0.0,0.9979115128517151,0.0,0.00208843220025301,0.0,1.998276948928833,0.0,1.0024538040161133,0.0,1.002026081085205,0.0,0.006202985066920519,0.0,1.000151515007019,0.0,0.004328407347202301,0.0,1.000151515007019,0.0,0.004328407347202301,0.0,2.3056771755218506,0.0,1.3098541498184204,0.0,1.3094263076782227,0.0,0.3136032819747925,0.0,1.3075518608093262,0.0,0.31172871589660645,0.0,1.3075518608093262,0.0,0.31172871589660645,0.0,1.9964827299118042,0.0,1.000659704208374,0.0,1.0002319812774658,0.0,0.004408876411616802,0.0,0.998357355594635,0.0,0.0025342986918985844,0.0,0.998357355594635,0.0,0.0025342986918985844,0.0,2.6836986541748047,1.6878756284713745,0.0,0.0,1.6874479055404663,0.0,0.6916248202323914,0.0,1.6855733394622803,0.0,0.6897502541542053,0.0,1.6855733394622803,0.0,0.6897502541542053,0.0,1.996048927307129,0.0,1.0002257823944092,0.0,0.999798059463501,0.0,0.003974981606006622,0.0,0.9979234933853149,0.0,0.002100403653457761,0.0,0.9979234933853149,0.0,0.002100403653457761,0.0,1.9960368871688843,0.0,1.000213861465454,0.0,0.9997860789299011,0.0,0.003963009919971228,0.0,0.9979115128517151,0.0,0.00208843220025301,0.0,0.9979115128517151,0.0,0.00208843220025301,0.0,1.9960368871688843,0.0,1.000213861465454,0.0,0.9997860789299011,0.0,0.003963009919971228,0.0,0.9979115128517151,0.0,0.00208843220025301,0.0,0.9979115128517151,0.0,0.00208843220025301
541,TRAIN10459.png,8,0,0,False,0.0,1.0000814199447632,0.0,0.00022930544218979776,0.0,1.6811730861663818,0.0,0.6813209652900696,0.0,1.3185237646102905,0.0,0.3186715841293335,0.0,0.9999260902404785,0.0,7.395730790449306e-05,0.0,1.0000815391540527,0.0,0.00022938702022656798,0.0,1.6811730861663818,0.0,0.6813210248947144,0.0,1.31852388381958,0.0,0.31867167353630066,0.0,0.9999262094497681,0.0,7.403887866530567e-05,0.0,1.0000814199447632,0.0,0.00022930544218979776,0.0,1.6811730861663818,0.0,0.6813209652900696,0.0,1.3185237646102905,0.0,0.3186715841293335,0.0,0.9999260902404785,0.0,7.395730790449306e-05,0.0,2.0000782012939453,0.0,1.0002259016036987,0.0,2.6811697483062744,0.0,1.6813175678253174,0.0,2.3185205459594727,0.0,1.318668246269226,0.0,1.999922752380371,0.0,1.000070571899414,0.0,1.0000839233398438,0.0,0.00023173730005510151,0.0,1.6811754703521729,0.0,0.6813234090805054,0.0,1.3185261487960815,0.0,0.3186740279197693,0.0,0.9999285340309143,0.0,7.63891584938392e-05,0.0,1.0000814199447632,0.0,0.00022930800332687795,0.0,1.6811730861663818,0.0,0.6813209652900696,0.0,1.3185237646102905,0.0,0.3186715841293335,0.0,0.9999260902404785,0.0,7.395986904157326e-05,0.0,1.0000814199447632,0.0,0.00022930544218979776,0.0,1.6811730861663818,0.0,0.6813209652900696,0.0,1.3185237646102905,0.0,0.3186715841293335,0.0,0.9999260902404785,0.0,7.395730790449306e-05,0.0,1.00008225440979,0.0,0.00023013202007859945,0.0,1.6811739206314087,0.0,0.6813217997550964,0.0,1.3185245990753174,0.0,0.31867241859436035,0.0,0.9999269247055054,0.0,7.478388579329476e-05,1.0000814199447632,0.0,0.0,0.00022930544218979776,0.0,1.6811730861663818,0.0,0.6813209652900696,0.0,1.3185237646102905,0.0,0.3186715841293335,0.0,0.9999260902404785,0.0,7.395730790449306e-05,0.0,1.0000814199447632,0.0,0.00022930544218979776,0.0,1.6811730861663818,0.0,0.6813209652900696,0.0,1.3185237646102905,0.0,0.3186715841293335,0.0,0.9999260902404785,0.0,7.395730790449306e-05
542,TRAIN8551.png,3,1,1,False,0.0,0.751028835773468,0.0,0.2712820768356323,0.0,1.5292253494262695,0.0,1.0494786500930786,0.0,0.9393634796142578,0.0,0.4596167206764221,0.0,0.7398756742477417,0.0,0.2601289749145508,0.0,1.7510287761688232,0.0,1.2712820768356323,0.0,2.5292253494262695,0.0,2.049478769302368,0.0,1.9393634796142578,0.0,1.4596166610717773,0.0,1.7398757934570312,0.0,1.2601289749145508,0.0,0.751028835773468,0.0,0.2712820768356323,0.0,1.5292253494262695,0.0,1.0494786500930786,0.0,0.9393634796142578,0.0,0.4596167206764221,0.0,0.7398757338523865,0.0,0.2601289749145508,0.0,0.751028835773468,0.0,0.2712820768356323,0.0,1.5292253494262695,1.0494786500930786,0.0,0.0,0.9393634796142578,0.0,0.4596167206764221,0.0,0.7398756742477417,0.0,0.2601289749145508,0.0,0.751028835773468,0.0,0.2712820768356323,0.0,1.5292253494262695,0.0,1.0494786500930786,0.0,0.9393634796142578,0.0,0.4596167206764221,0.0,0.7398756742477417,0.0,0.2601289749145508,0.0,0.751028835773468,0.0,0.2712820768356323,0.0,1.5292253494262695,0.0,1.0494786500930786,0.0,0.9393634796142578,0.0,0.4596167206764221,0.0,0.7398756742477417,0.0,0.2601289749145508,0.0,0.751028835773468,0.0,0.2712820768356323,0.0,1.5292253494262695,0.0,1.0494786500930786,0.0,0.9393634796142578,0.0,0.4596167206764221,0.0,0.7398756742477417,0.0,0.2601289749145508,0.0,0.751028835773468,0.0,0.2712820768356323,0.0,1.5292253494262695,0.0,1.0494786500930786,0.0,0.9393634796142578,0.0,0.4596167206764221,0.0,0.7398756742477417,0.0,0.2601289749145508,0.0,0.751028835773468,0.0,0.2712820768356323,0.0,1.5292253494262695,0.0,1.0494786500930786,0.0,0.9393634796142578,0.0,0.4596167206764221,0.0,0.7398756742477417,0.0,0.2601289749145508,0.0,0.751028835773468,0.0,0.2712820768356323,0.0,1.5292253494262695,0.0,1.0494786500930786,0.0,0.9393634796142578,0.0,0.4596167206764221,0.0,0.7398756742477417,0.0,0.2601289749145508
543,TRAIN7683.png,3,1,2,False,0.0,0.8743486404418945,0.0,0.13653171062469482,0.0,1.8634682893753052,0.0,1.1256513595581055,0.0,0.8689084649085999,0.0,0.13109154999256134,0.0,0.8689084649085999,0.0,0.13109153509140015,0.0,0.8743486404418945,0.0,0.13653171062469482,0.0,1.8634682893753052,0.0,1.1256513595581055,0.0,0.8689084649085999,0.0,0.13109156489372253,0.0,0.8689084649085999,0.0,0.13109154999256134,0.0,0.8743523955345154,0.0,0.13653548061847687,0.0,1.8634719848632812,0.0,1.125655174255371,0.0,0.8689122796058655,0.0,0.13109533488750458,0.0,0.8689122200012207,0.0,0.13109531998634338,0.0,1.280469298362732,0.0,0.5426523685455322,0.0,2.2695889472961426,0.0,1.5317721366882324,0.0,1.275029182434082,0.5372122526168823,0.0,0.0,1.275029182434082,0.0,0.5372122526168823,0.0,0.874373733997345,0.0,0.13655680418014526,0.0,1.8634934425354004,0.0,1.1256763935089111,0.0,0.8689335584640503,0.0,0.13111664354801178,0.0,0.8689335584640503,0.0,0.13111662864685059,0.0,0.8743486404418945,0.0,0.13653171062469482,0.0,1.8634682893753052,0.0,1.1256513595581055,0.0,0.8689084649085999,0.0,0.13109154999256134,0.0,0.8689084649085999,0.0,0.13109153509140015,0.0,0.8743486404418945,0.0,0.13653171062469482,0.0,1.8634682893753052,0.0,1.1256513595581055,0.0,0.8689084649085999,0.0,0.13109154999256134,0.0,0.8689084649085999,0.0,0.13109153509140015,0.0,0.8743486404418945,0.0,0.13653171062469482,0.0,1.8634682893753052,0.0,1.1256513595581055,0.0,0.8689084649085999,0.0,0.13109154999256134,0.0,0.8689084649085999,0.0,0.13109153509140015,0.0,0.8743486404418945,0.0,0.13653171062469482,0.0,1.8634682893753052,0.0,1.1256513595581055,0.0,0.8689084649085999,0.0,0.13109154999256134,0.0,0.8689084649085999,0.0,0.13109153509140015,0.0,1.4681991338729858,0.0,0.7303822040557861,0.0,2.4573187828063965,0.0,1.7195019721984863,0.0,1.462759017944336,0.0,0.7249420285224915,0.0,1.462759017944336,0.0,0.7249420285224915
