name,skin_tone,gender,age,is_face
TEST0215.png,1,1,0,False
TEST0216.png,2,1,2,False
TEST0217.png,2,0,0,True
TEST0218.png,4,1,1,True
TEST0219.png,2,0,1,False
TEST0220.png,2,0,2,False
TEST0221.png,0,1,0,True
TEST0222.png,1,0,1,True
TEST0223.png,3,1,1,True
TEST0224.png,4,0,1,True
TEST0225.png,2,1,1,True
TEST0226.png,2,1,2,True
TEST0227.png,2,0,1,True
TEST0228.png,6,1,3,True
TEST0229.png,4,1,2,True
TEST0230.png,4,0,2,True
TEST0231.png,3,1,2,True
TEST0232.png,0,0,1,True
TEST0233.png,5,1,3,True
TEST0234.png,2,0,1,True
TEST0235.png,2,0,2,True
TEST0236.png,4,1,1,True
TEST0237.png,2,0,2,False
TEST0238.png,4,0,2,True
TEST0239.png,1,0,2,True
TEST0240.png,2,0,1,True
TEST0241.png,3,0,1,True
TEST0242.png,7,0,1,True
TEST0243.png,8,0,0,True
TEST0244.png,7,1,1,True
TEST0245.png,7,0,2,True
TEST0246.png,3,0,1,True
TEST0247.png,4,0,0,True
TEST0248.png,1,0,3,True
TEST0249.png,1,0,1,True
TEST0250.png,5,1,2,True
TEST0251.png,7,0,1,False
TEST0252.png,2,1,2,True
TEST0253.png,7,0,2,True
TEST0254.png,3,0,0,True
TEST0255.png,2,0,1,True
TEST0256.png,5,1,2,True
TEST0257.png,4,0,1,True
TEST0258.png,6,0,2,True
TEST0259.png,3,0,1,True
TEST0260.png,1,0,0,False
TEST0261.png,3,1,2,True
TEST0262.png,1,0,1,False
TEST0263.png,3,0,1,True
TEST0264.png,3,1,2,True
TEST0265.png,3,1,2,True
TEST0266.png,2,0,2,True
TEST0267.png,5,1,1,True
TEST0268.png,6,1,3,True
TEST0269.png,9,0,1,True
TEST0270.png,1,1,0,True
TEST0271.png,2,0,1,True
TEST0272.png,3,0,2,True
TEST0273.png,4,0,1,True
TEST0274.png,6,1,0,True
TEST0275.png,3,0,1,False
TEST0276.png,9,0,1,True
TEST0277.png,3,0,1,True
TEST0278.png,1,0,0,True
TEST0279.png,0,1,3,False
TEST0280.png,3,0,2,True
TEST0281.png,4,0,1,True
TEST0282.png,2,0,1,True
TEST0283.png,2,1,2,True
TEST0284.png,4,1,2,True
TEST0285.png,7,1,1,True
TEST0286.png,7,1,2,True
TEST0287.png,2,0,2,True
TEST0288.png,9,1,2,True
TEST0289.png,1,0,2,True
TEST0290.png,6,1,2,True
TEST0291.png,1,1,0,True
TEST0292.png,2,0,0,True
TEST0293.png,2,0,0,True
TEST0294.png,4,0,1,True
TEST0295.png,1,0,1,True
TEST0296.png,3,0,1,True
TEST0297.png,4,1,2,True
TEST0298.png,5,0,3,True
TEST0299.png,2,0,1,True
TEST0300.png,3,0,0,False
TEST0301.png,2,0,2,True
TEST0302.png,3,0,1,False
TEST0303.png,3,0,1,False
TEST0304.png,3,0,0,False
TEST0305.png,4,1,0,True
TEST0306.png,1,0,0,True
TEST0307.png,3,1,0,True
TEST0308.png,6,1,2,True
TEST0309.png,1,0,1,True
TEST0310.png,2,0,1,True
TEST0311.png,1,0,0,True
TEST0312.png,3,0,1,True
TEST0313.png,2,1,0,True
TEST0314.png,5,1,3,True
TEST0315.png,5,0,1,True
TEST0316.png,7,1,1,True
TEST0317.png,8,1,0,False
TEST0318.png,4,0,1,False
TEST0319.png,3,0,1,True
TEST0320.png,0,0,1,True
TEST0321.png,2,0,1,True
TEST0322.png,4,1,1,True
TEST0323.png,3,1,1,True
TEST0324.png,0,0,1,True
TEST0325.png,2,0,0,True
TEST0326.png,3,0,1,True
TEST0327.png,1,0,0,True
TEST0328.png,4,0,1,True
TEST0329.png,3,0,1,True
TEST0330.png,2,1,2,True
TEST0331.png,7,0,0,True
TEST0332.png,3,0,1,True
TEST0333.png,4,0,1,True
TEST0334.png,2,0,1,True
TEST0335.png,1,1,1,True
TEST0336.png,9,1,0,True
TEST0337.png,2,0,1,True
TEST0338.png,3,0,1,True
TEST0339.png,3,0,1,True
TEST0340.png,3,0,1,True
TEST0341.png,2,1,0,True
TEST0342.png,4,1,1,False
TEST0343.png,5,1,2,True
TEST0344.png,6,1,1,True
TEST0345.png,5,0,2,True
TEST0346.png,3,1,2,False
TEST0347.png,2,0,1,True
TEST0348.png,2,0,1,True
TEST0349.png,3,1,2,True
TEST0350.png,9,1,0,True
TEST0351.png,2,0,2,True
TEST0352.png,2,1,2,True
TEST0353.png,5,0,1,True
TEST0354.png,1,1,1,True
TEST0355.png,8,1,2,True
TEST0356.png,2,1,1,True
TEST0357.png,8,0,1,False
TEST0358.png,5,1,1,True
TEST0359.png,3,1,1,False
TEST0360.png,8,0,1,False
TEST0361.png,2,0,0,True
TEST0362.png,2,1,2,False
TEST0363.png,1,0,0,True
TEST0364.png,0,0,1,True
TEST0365.png,7,1,1,False
TEST0366.png,7,1,3,True
TEST0367.png,5,0,0,True
TEST0368.png,7,1,0,False
TEST0369.png,2,0,2,False
TEST0370.png,2,0,1,True
TEST0371.png,5,0,2,False
TEST0372.png,3,0,1,True
TEST0373.png,0,0,2,True
TEST0374.png,2,0,1,True
TEST0375.png,5,1,0,True
TEST0376.png,4,1,3,True
TEST0377.png,3,0,0,True
TEST0378.png,6,1,1,True
TEST0379.png,4,0,2,True
TEST0380.png,1,1,0,True
TEST0381.png,7,1,0,True
TEST0382.png,8,1,0,True
TEST0383.png,5,0,0,True
TEST0384.png,4,0,0,True
TEST0385.png,5,0,0,True
TEST0386.png,2,1,2,True
TEST0387.png,6,0,2,True
TEST0388.png,4,1,1,True
TEST0389.png,6,1,1,True
TEST0390.png,3,0,1,True
TEST0391.png,5,1,2,True
TEST0392.png,1,1,3,True
TEST0393.png,4,0,0,True
TEST0394.png,5,0,1,True
TEST0395.png,2,0,1,True
TEST0396.png,4,1,2,False
TEST0397.png,4,0,1,False
TEST0398.png,1,0,2,False
TEST0399.png,5,1,3,True
TEST0400.png,1,0,1,True
TEST0401.png,2,0,2,True
TEST0402.png,8,0,0,True
TEST0403.png,6,0,2,False
TEST0404.png,2,0,2,True
TEST0405.png,3,0,0,True
TEST0406.png,2,0,2,True
TEST0407.png,3,1,2,True
TEST0408.png,1,0,1,True
TEST0409.png,1,0,1,True
TEST0410.png,2,1,2,True
TEST0411.png,1,1,0,True
TEST0412.png,4,1,1,True
TEST0413.png,1,1,1,False
TEST0414.png,2,1,1,True
TEST0415.png,9,1,2,True
TEST0416.png,2,1,0,True
TEST0417.png,4,0,1,True
TEST0418.png,2,0,1,False
TEST0419.png,5,1,1,True
TEST0420.png,2,0,1,True
TEST0421.png,2,0,1,True
TEST0422.png,1,1,1,True
TEST0423.png,1,0,2,False
TEST0424.png,6,0,2,True
TEST0425.png,9,1,1,True
TEST0426.png,4,0,2,True
TEST0427.png,8,1,1,True
TEST0428.png,7,0,2,False
TEST0429.png,1,0,2,False
TEST0430.png,4,1,2,True
TEST0431.png,9,1,0,True
TEST0432.png,5,1,0,True
TEST0433.png,2,0,1,True
TEST0434.png,3,1,0,False
TEST0435.png,1,1,2,True
TEST0436.png,3,0,1,True
TEST0437.png,6,1,1,True
TEST0438.png,6,0,2,True
TEST0439.png,3,1,2,True
TEST0440.png,3,1,1,True
TEST0441.png,0,0,0,True
TEST0442.png,6,0,0,True
TEST0443.png,5,1,0,False
TEST0444.png,0,0,2,True
TEST0445.png,1,1,0,True
TEST0446.png,2,1,0,True
TEST0447.png,1,0,1,True
TEST0448.png,5,1,2,True
TEST0449.png,3,0,1,True
TEST0450.png,4,0,2,True
TEST0451.png,1,0,1,True
TEST0452.png,3,0,2,True
TEST0453.png,2,0,1,True
TEST0454.png,2,0,2,True
TEST0455.png,9,1,1,True
TEST0456.png,2,0,1,True
TEST0457.png,1,0,2,True
TEST0458.png,4,1,2,True
TEST0459.png,3,0,1,False
TEST0460.png,4,1,2,True
TEST0461.png,6,1,2,True
TEST0462.png,7,0,1,True
TEST0463.png,1,1,1,True
TEST0464.png,2,0,1,True
TEST0465.png,4,0,0,True
TEST0466.png,6,1,0,True
TEST0467.png,4,0,1,True
TEST0468.png,3,1,2,True
TEST0469.png,3,0,0,True
TEST0470.png,7,0,1,True
TEST0471.png,2,0,1,True
TEST0472.png,2,1,1,True
TEST0473.png,8,0,1,True
TEST0474.png,1,1,0,True
TEST0475.png,3,0,1,True
TEST0476.png,2,0,1,True
TEST0477.png,3,1,2,False
TEST0478.png,1,0,1,True
TEST0479.png,5,0,2,True
TEST0480.png,5,1,1,True
TEST0481.png,7,1,1,True
TEST0482.png,4,0,1,False
TEST0483.png,4,1,0,False
TEST0484.png,1,0,0,False
TEST0485.png,2,0,1,True
TEST0486.png,5,0,1,True
TEST0487.png,5,1,1,False
TEST0488.png,5,1,2,True
TEST0489.png,2,1,2,True
TEST0490.png,2,0,1,True
TEST0491.png,0,0,3,True
TEST0492.png,7,1,2,True
TEST0493.png,2,1,1,True
TEST0494.png,5,0,2,True
TEST0495.png,2,1,2,True
TEST0496.png,1,1,0,True
TEST0497.png,3,0,1,True
TEST0498.png,3,1,2,True
TEST0499.png,2,1,2,True
TEST0500.png,5,1,1,True
TEST0501.png,4,0,1,True
TEST0502.png,3,0,1,True
TEST0503.png,3,0,1,True
TEST0504.png,3,1,2,True
TEST0505.png,3,0,2,True
TEST0506.png,4,0,1,False
TEST0507.png,3,0,1,True
TEST0508.png,3,0,3,True
TEST0509.png,3,1,2,True
TEST0510.png,1,1,1,True
TEST0511.png,5,1,2,True
TEST0512.png,1,1,1,True
TEST0513.png,3,0,2,True
TEST0514.png,5,0,0,False
TEST0515.png,2,0,1,True
TEST0516.png,2,0,2,True
TEST0517.png,4,0,1,True
TEST0518.png,1,0,2,True
TEST0519.png,4,0,1,True
TEST0520.png,1,0,1,True
TEST0521.png,3,0,1,True
TEST0522.png,3,0,1,True
TEST0523.png,7,1,1,True
TEST0524.png,5,0,1,True
TEST0525.png,2,0,1,False
TEST0526.png,3,0,1,False
TEST0527.png,0,0,1,True
TEST0528.png,2,0,1,True
TEST0529.png,6,0,2,False
TEST0530.png,6,0,1,True
TEST0531.png,9,1,1,False
TEST0532.png,4,1,1,True
TEST0533.png,4,0,1,False
TEST0534.png,4,1,2,False
TEST0535.png,2,1,0,True
TEST0536.png,1,1,1,True
TEST0537.png,5,0,1,True
TEST0538.png,1,1,1,True
TEST0539.png,5,0,1,True
TEST0540.png,1,1,2,True
TEST0541.png,4,0,1,True
TEST0542.png,1,0,1,True
TEST0543.png,4,1,0,True
TEST0544.png,6,0,2,True
TEST0545.png,6,1,2,True
TEST0546.png,5,0,0,True
TEST0547.png,4,1,1,True
TEST0548.png,4,0,2,True
TEST0549.png,4,0,1,True
TEST0550.png,5,0,3,True
TEST0551.png,4,0,2,True
TEST0552.png,8,0,0,True
TEST0553.png,2,0,0,True
TEST0554.png,2,0,0,True
TEST0555.png,2,1,1,True
TEST0556.png,3,1,0,True
TEST0557.png,6,1,3,True
TEST0558.png,6,0,0,False
TEST0559.png,3,0,2,True
TEST0560.png,2,0,0,True
TEST0561.png,1,0,1,True
TEST0562.png,3,0,1,False
TEST0563.png,2,1,1,True
TEST0564.png,3,0,2,False
TEST0565.png,2,1,1,False
TEST0566.png,4,1,1,True
TEST0567.png,4,1,1,True
TEST0568.png,2,0,1,True
TEST0569.png,3,0,2,True
TEST0570.png,5,0,2,True
TEST0571.png,1,0,3,False
TEST0572.png,4,1,2,True
TEST0573.png,3,1,2,True
TEST0574.png,2,1,0,True
TEST0575.png,7,0,2,False
TEST0576.png,0,0,2,True
TEST0577.png,2,1,1,True
TEST0578.png,1,1,2,True
TEST0579.png,2,0,1,True
TEST0580.png,1,1,1,True
TEST0581.png,6,0,2,True
TEST0582.png,1,1,0,True
TEST0583.png,4,1,0,True
TEST0584.png,1,0,1,True
TEST0585.png,8,0,2,False
TEST0586.png,0,1,0,True
TEST0587.png,0,1,1,False
TEST0588.png,3,0,1,True
TEST0589.png,3,1,0,True
TEST0590.png,4,0,1,True
TEST0591.png,4,1,0,True
TEST0592.png,0,0,1,False
TEST0593.png,6,1,2,True
TEST0594.png,8,0,1,True
TEST0595.png,2,0,2,True
TEST0596.png,1,0,1,True
TEST0597.png,6,1,2,True
TEST0598.png,2,0,1,True
TEST0599.png,3,1,1,True
TEST0600.png,6,0,0,True
TEST0601.png,1,0,1,True
TEST0602.png,0,0,2,False
TEST0603.png,1,1,0,True
TEST0604.png,1,0,0,True
TEST0605.png,3,1,1,True
TEST0606.png,0,1,0,True
TEST0607.png,6,0,2,True
TEST0608.png,6,0,0,False
TEST0609.png,0,0,0,True
TEST0610.png,5,1,0,True
TEST0611.png,5,0,3,True
TEST0612.png,1,1,2,True
TEST0613.png,2,1,0,True
TEST0614.png,1,1,1,True
TEST0615.png,7,0,0,True
TEST0616.png,3,1,1,True
TEST0617.png,5,1,1,True
TEST0618.png,4,0,2,True
TEST0619.png,6,1,0,True
TEST0620.png,6,1,0,True
TEST0621.png,4,0,0,False
TEST0622.png,3,0,1,True
TEST0623.png,3,0,0,True
TEST0624.png,1,0,2,True
TEST0625.png,3,1,1,True
TEST0626.png,3,1,2,True
TEST0627.png,2,0,2,True
TEST0628.png,3,0,1,True
TEST0629.png,7,1,2,True
TEST0630.png,1,0,2,True
TEST0631.png,1,0,1,True
TEST0632.png,6,1,0,True
TEST0633.png,0,0,1,True
TEST0634.png,4,0,1,False
TEST0635.png,4,0,2,False
TEST0636.png,2,0,1,True
TEST0637.png,1,1,2,True
TEST0638.png,3,1,1,True
TEST0639.png,2,0,2,True
TEST0640.png,0,1,1,True
TEST0641.png,1,0,2,True
TEST0642.png,0,0,1,True
TEST0643.png,3,0,1,True
TEST0644.png,3,0,1,True
TEST0645.png,6,0,2,True
TEST0646.png,5,1,3,True
TEST0647.png,6,1,2,True
TEST0648.png,1,0,0,True
TEST0649.png,4,0,3,True
TEST0650.png,3,0,1,True
TEST0651.png,1,1,1,False
TEST0652.png,2,0,1,True
TEST0653.png,2,1,1,True
TEST0654.png,1,1,0,False
TEST0655.png,3,0,1,True
TEST0656.png,4,0,1,True
TEST0657.png,3,0,2,True
TEST0658.png,1,0,2,True
TEST0659.png,3,1,1,True
TEST0660.png,6,0,1,True
TEST0661.png,3,0,1,True
TEST0662.png,7,0,1,True
TEST0663.png,3,0,1,True
TEST0664.png,4,0,1,True
TEST0665.png,1,0,3,True
TEST0666.png,4,1,2,True
TEST0667.png,4,0,1,True
TEST0668.png,7,0,1,False
TEST0669.png,1,1,2,True
TEST0670.png,1,0,1,True
TEST0671.png,1,1,1,True
TEST0672.png,4,0,1,True
TEST0673.png,1,1,3,False
TEST0674.png,5,0,1,True
TEST0675.png,3,0,1,False
TEST0676.png,4,1,0,True
TEST0677.png,5,1,2,True
TEST0678.png,4,0,0,False
TEST0679.png,3,1,1,True
TEST0680.png,2,0,1,True
TEST0681.png,1,0,2,False
TEST0682.png,2,0,1,False
TEST0683.png,1,0,0,True
TEST0684.png,5,1,2,True
TEST0685.png,7,1,0,True
TEST0686.png,1,1,1,True
TEST0687.png,3,1,2,True
TEST0688.png,1,0,0,True
TEST0689.png,1,0,1,True
TEST0690.png,4,0,1,True
TEST0691.png,3,1,0,False
TEST0692.png,3,0,0,True
TEST0693.png,6,1,2,True
TEST0694.png,7,1,1,True
TEST0695.png,0,0,0,True
TEST0696.png,3,0,1,True
TEST0697.png,1,0,1,True
TEST0698.png,0,0,1,True
TEST0699.png,7,1,1,True
TEST0700.png,0,0,0,True
TEST0701.png,0,1,1,True
TEST0702.png,1,0,0,True
TEST0703.png,6,1,1,True
TEST0704.png,8,1,0,True
TEST0705.png,7,0,1,True
TEST0706.png,2,1,2,True
TEST0707.png,1,1,0,False
TEST0708.png,7,1,0,True
TEST0709.png,1,0,1,True
TEST0710.png,4,1,0,False
TEST0711.png,4,1,1,True
TEST0712.png,2,0,1,True
TEST0713.png,5,0,0,True
TEST0714.png,1,1,2,True
TEST0715.png,6,0,2,True
TEST0716.png,3,1,1,True
TEST0717.png,7,1,3,True
TEST0718.png,4,0,2,True
TEST0719.png,1,1,0,True
TEST0720.png,4,0,1,True
TEST0721.png,3,0,1,True
TEST0722.png,2,0,2,True
TEST0723.png,5,0,0,False
TEST0724.png,3,0,1,True
TEST0725.png,0,1,0,True
TEST0726.png,2,1,1,False
TEST0727.png,3,0,1,True
TEST0728.png,8,0,1,True
TEST0729.png,4,1,2,True
TEST0730.png,9,0,0,True
TEST0731.png,5,1,0,False
TEST0732.png,2,0,1,True
TEST0733.png,2,0,1,True
TEST0734.png,2,1,1,True
TEST0735.png,6,1,2,True
TEST0736.png,1,0,0,True
TEST0737.png,0,1,0,True
TEST0738.png,2,0,2,True
TEST0739.png,3,0,0,True
TEST0740.png,4,1,0,True
TEST0741.png,3,1,2,True
TEST0742.png,1,0,2,True
TEST0743.png,5,1,0,True
TEST0744.png,6,1,3,True
TEST0745.png,5,0,1,True
TEST0746.png,6,0,1,True
TEST0747.png,6,1,1,False
TEST0748.png,5,1,0,True
TEST0749.png,3,0,0,False
TEST0750.png,2,0,1,True
TEST0751.png,8,1,2,True
TEST0752.png,0,0,1,True
TEST0753.png,2,0,1,True
TEST0754.png,2,0,1,True
TEST0755.png,5,1,2,True
TEST0756.png,6,1,2,True
TEST0757.png,6,0,1,True
TEST0758.png,4,0,0,True
TEST0759.png,6,0,0,False
TEST0760.png,3,0,2,True
TEST0761.png,4,1,1,False
TEST0762.png,3,0,1,True
TEST0763.png,2,1,0,True
TEST0764.png,1,1,2,True
TEST0765.png,0,1,1,True
TEST0766.png,3,1,0,True
TEST0767.png,5,0,2,True
TEST0768.png,1,0,1,True
TEST0769.png,4,1,1,True
TEST0770.png,2,0,0,True
TEST0771.png,4,0,1,True
TEST0772.png,3,1,1,False
TEST0773.png,3,0,2,True
TEST0774.png,0,0,0,True
TEST0775.png,2,1,1,True
TEST0776.png,3,0,2,True
TEST0777.png,2,1,1,True
TEST0778.png,6,0,2,True
TEST0779.png,3,0,1,True
TEST0780.png,1,0,2,True
TEST0781.png,3,0,2,True
TEST0782.png,5,1,2,True
TEST0783.png,4,1,1,True
TEST0784.png,2,0,2,True
TEST0785.png,7,0,2,True
TEST0786.png,1,0,2,True
TEST0787.png,0,0,2,True
TEST0788.png,6,0,0,True
TEST0789.png,0,1,0,True
TEST0790.png,8,1,0,False
TEST0791.png,7,0,1,True
TEST0792.png,2,0,1,True
TEST0793.png,1,0,1,True
TEST0794.png,3,1,0,True
TEST0795.png,2,0,1,True
TEST0796.png,2,0,1,True
TEST0797.png,1,0,1,True
TEST0798.png,3,0,1,True
TEST0799.png,8,0,0,True
TEST0800.png,2,1,0,True
TEST0801.png,7,1,0,True
TEST0802.png,7,0,3,True
TEST0803.png,8,0,2,True
TEST0804.png,3,0,1,True
TEST0805.png,6,1,1,False
TEST0806.png,1,0,2,True
TEST0807.png,1,1,0,True
TEST0808.png,6,1,2,True
TEST0809.png,3,0,1,True
TEST0810.png,3,1,1,True
TEST0811.png,1,0,1,True
TEST0812.png,2,0,1,True
TEST0813.png,2,1,3,True
TEST0814.png,3,0,2,False
TEST0815.png,4,1,1,True
TEST0816.png,2,1,1,True
TEST0817.png,3,0,1,True
TEST0818.png,6,1,2,True
TEST0819.png,1,1,1,True
TEST0820.png,2,0,2,True
TEST0821.png,5,0,1,True
TEST0822.png,3,1,2,True
TEST0823.png,3,0,1,True
TEST0824.png,1,1,0,True
TEST0825.png,3,0,1,True
TEST0826.png,8,1,2,True
TEST0827.png,2,0,1,True
TEST0828.png,2,0,1,True
TEST0829.png,4,0,1,True
TEST0830.png,2,0,2,True
TEST0831.png,5,0,2,True
TEST0832.png,9,0,1,True
TEST0833.png,1,0,1,True
TEST0834.png,3,0,1,True
TEST0835.png,3,1,1,True
TEST0836.png,7,0,0,True
TEST0837.png,3,0,1,True
TEST0838.png,3,0,1,True
TEST0839.png,3,0,2,True
TEST0840.png,3,0,1,True
TEST0841.png,0,0,1,True
TEST0842.png,2,0,1,True
TEST0843.png,4,0,1,True
TEST0844.png,6,1,2,False
TEST0845.png,1,0,1,True
TEST0846.png,2,0,2,True
TEST0847.png,4,1,1,True
TEST0848.png,1,0,1,True
TEST0849.png,3,0,1,True
TEST0850.png,4,0,1,False
TEST0851.png,3,0,1,True
TEST0852.png,0,0,2,True
TEST0853.png,2,1,0,True
TEST0854.png,3,1,2,False
TEST0855.png,3,1,2,True
TEST0856.png,4,1,3,True
TEST0857.png,3,0,1,True
TEST0858.png,1,0,0,True
TEST0859.png,3,0,2,True
TEST0860.png,2,0,1,True
TEST0861.png,2,0,2,True
TEST0862.png,7,0,1,False
TEST0863.png,4,1,1,True
TEST0864.png,2,0,2,True
TEST0865.png,5,1,3,True
TEST0866.png,3,1,0,False
TEST0867.png,0,0,1,True
TEST0868.png,3,0,1,True
TEST0869.png,2,1,1,True
TEST0870.png,6,1,2,True
TEST0871.png,3,0,1,True
