name,skin_tone,gender,age,is_face
TRAIN9909.png,3,1,1,True
TRAIN11937.png,2,0,3,False
TRAIN12037.png,7,0,1,True
TRAIN0436.png,1,0,1,True
TRAIN5705.png,6,1,1,True
TRAIN8881.png,9,1,1,True
TRAIN2515.png,6,1,2,True
TRAIN6539.png,1,0,1,True
TRAIN6231.png,4,0,1,True
TRAIN9585.png,2,0,1,True
TRAIN12076.png,1,0,3,False
TRAIN1312.png,7,0,1,False
TRAIN6484.png,6,1,2,False
TRAIN2476.png,3,0,2,True
TRAIN2329.png,1,1,0,True
TRAIN3636.png,5,1,0,False
TRAIN4655.png,7,0,1,True
TRAIN11751.png,3,1,1,True
TRAIN2111.png,4,0,2,True
TRAIN8534.png,3,0,1,True
TRAIN10454.png,3,0,2,False
TRAIN9076.png,1,1,1,False
TRAIN7763.png,7,0,0,True
TRAIN11363.png,5,0,0,False
TRAIN2297.png,7,1,2,True
TRAIN2795.png,3,0,1,True
TRAIN3258.png,2,0,2,True
TRAIN7168.png,7,1,0,True
TRAIN11228.png,2,0,2,True
TRAIN5669.png,7,0,1,True
TRAIN11374.png,4,0,1,True
TRAIN0963.png,2,0,2,False
TRAIN8397.png,2,0,1,True
TRAIN4527.png,5,1,1,True
TRAIN3556.png,2,0,1,False
TRAIN11462.png,2,0,1,False
TRAIN6251.png,2,0,2,True
TRAIN0716.png,1,1,1,False
TRAIN0521.png,1,0,1,False
TRAIN8722.png,1,0,1,True
TRAIN8167.png,2,0,2,True
TRAIN7989.png,2,1,1,False
TRAIN10708.png,2,1,1,True
TRAIN11343.png,3,0,0,True
TRAIN3567.png,5,1,2,True
TRAIN5077.png,2,0,1,True
TRAIN1092.png,1,1,2,True
TRAIN7889.png,2,0,1,True
TRAIN11275.png,0,1,0,False
TRAIN3496.png,3,0,1,False
TRAIN4937.png,3,1,2,True
TRAIN6106.png,6,0,1,True
TRAIN9345.png,3,1,1,True
TRAIN0459.png,1,1,2,True
TRAIN5750.png,2,0,0,False
TRAIN6779.png,0,0,1,True
TRAIN2672.png,6,1,1,False
TRAIN0507.png,1,0,1,True
TRAIN10279.png,2,1,3,True
TRAIN2180.png,9,0,2,False
TRAIN9871.png,5,0,1,True
TRAIN6744.png,3,0,1,True
TRAIN11763.png,1,1,1,True
TRAIN6602.png,2,1,2,False
TRAIN9811.png,0,0,1,True
TRAIN11103.png,6,1,2,True
TRAIN5800.png,3,0,2,True
TRAIN12122.png,4,1,0,True
TRAIN11407.png,5,1,1,True
TRAIN1796.png,1,1,1,False
TRAIN11494.png,4,0,0,False
TRAIN7104.png,1,1,0,True
TRAIN11270.png,2,0,1,True
TRAIN7780.png,1,1,2,True
TRAIN10411.png,2,0,2,True
TRAIN2737.png,2,0,1,True
TRAIN7933.png,1,0,1,True
TRAIN2712.png,7,1,0,False
TRAIN3055.png,6,0,3,True
TRAIN2136.png,7,0,1,False
TRAIN3067.png,1,1,2,False
TRAIN0947.png,4,0,2,True
TRAIN1694.png,5,0,0,True
TRAIN2606.png,5,1,2,True
TRAIN2565.png,4,0,3,True
TRAIN11932.png,6,1,2,True
TRAIN6021.png,4,0,2,True
TRAIN11593.png,1,1,0,False
TRAIN7697.png,2,0,1,True
TRAIN2959.png,3,0,1,True
TRAIN10747.png,5,1,3,False
TRAIN11875.png,2,1,1,True
TRAIN6841.png,3,0,2,False
TRAIN8137.png,1,0,1,True
TRAIN5074.png,3,1,1,True
TRAIN4365.png,4,0,1,True
TRAIN3229.png,1,1,0,True
TRAIN6933.png,3,1,3,True
TRAIN7618.png,1,1,2,True
TRAIN1826.png,2,0,0,True
TRAIN3230.png,4,0,2,True
TRAIN3273.png,2,1,0,False
TRAIN9832.png,4,0,0,True
TRAIN8876.png,1,0,1,True
TRAIN1500.png,1,0,0,False
TRAIN9130.png,1,1,2,False
TRAIN3619.png,4,0,1,True
TRAIN4141.png,1,0,1,True
TRAIN7888.png,3,0,1,True
TRAIN9064.png,6,0,1,False
TRAIN9008.png,4,0,2,True
TRAIN5073.png,6,0,1,False
TRAIN0369.png,1,1,1,True
TRAIN4711.png,7,1,0,True
TRAIN7980.png,3,1,1,False
TRAIN7915.png,1,0,1,True
TRAIN2966.png,2,0,1,True
TRAIN2690.png,2,1,2,True
TRAIN7925.png,1,1,1,True
TRAIN3215.png,0,1,1,True
TRAIN3899.png,4,0,1,True
TRAIN9283.png,6,0,1,True
TRAIN2393.png,7,1,1,False
TRAIN4626.png,3,0,1,True
TRAIN5946.png,4,0,1,False
TRAIN8033.png,9,1,2,False
TRAIN4416.png,2,0,0,True
TRAIN1661.png,4,0,1,True
TRAIN10339.png,1,1,1,False
TRAIN11294.png,6,1,2,True
TRAIN10208.png,2,0,1,True
TRAIN8798.png,0,0,0,True
TRAIN11573.png,6,1,2,False
TRAIN10321.png,1,0,1,False
TRAIN2423.png,1,0,1,True
TRAIN2601.png,2,0,0,True
TRAIN11322.png,2,1,1,True
TRAIN10886.png,4,0,1,True
TRAIN3361.png,7,0,1,True
TRAIN6312.png,2,1,2,True
TRAIN5482.png,4,0,0,True
TRAIN4965.png,3,1,0,True
TRAIN1764.png,4,0,1,True
TRAIN1861.png,2,1,2,True
TRAIN0766.png,2,0,2,True
TRAIN9026.png,5,0,0,True
TRAIN6721.png,4,0,1,False
TRAIN7150.png,5,0,1,True
TRAIN1553.png,7,1,0,True
TRAIN5671.png,4,1,2,False
TRAIN5786.png,5,0,1,True
TRAIN9932.png,2,0,1,True
TRAIN2772.png,2,0,2,False
TRAIN4366.png,3,0,1,True
TRAIN11706.png,3,1,2,True
TRAIN7922.png,8,0,1,True
TRAIN0249.png,7,1,2,False
TRAIN8129.png,1,1,2,True
TRAIN1334.png,2,0,0,True
TRAIN10476.png,4,0,1,False
TRAIN9422.png,3,0,1,True
TRAIN6799.png,4,1,1,False
TRAIN4251.png,1,0,1,True
TRAIN8042.png,3,0,2,True
TRAIN12234.png,3,0,2,True
TRAIN4240.png,6,0,0,True
TRAIN8548.png,2,1,1,True
TRAIN11492.png,4,0,1,True
TRAIN11934.png,4,0,2,True
TRAIN1560.png,3,1,1,False
TRAIN6959.png,6,0,1,True
TRAIN2637.png,2,1,0,True
TRAIN1058.png,5,1,2,False
TRAIN6355.png,1,0,1,True
TRAIN10425.png,3,0,1,True
TRAIN9328.png,4,0,1,False
TRAIN12097.png,3,1,1,False
TRAIN5869.png,7,1,1,True
TRAIN6564.png,1,1,1,True
TRAIN10054.png,5,1,2,True
TRAIN7287.png,3,1,2,True
TRAIN5185.png,0,0,1,True
TRAIN7623.png,0,1,0,True
TRAIN10490.png,1,0,0,False
TRAIN5216.png,2,0,0,True
TRAIN0940.png,2,0,1,True
TRAIN2558.png,4,1,1,False
TRAIN6150.png,1,0,2,False
TRAIN1169.png,4,1,0,True
TRAIN11429.png,1,0,1,False
TRAIN0235.png,6,0,1,False
TRAIN3257.png,6,1,1,True
TRAIN10419.png,5,0,1,False
TRAIN4563.png,6,1,0,True
TRAIN1604.png,0,0,1,False
TRAIN3453.png,2,0,2,False
TRAIN1837.png,2,0,1,True
TRAIN4761.png,4,0,0,True
TRAIN0171.png,6,1,2,True
TRAIN5205.png,0,0,1,True
TRAIN5626.png,2,0,1,False
TRAIN11097.png,3,0,1,True
TRAIN3913.png,1,1,0,False
TRAIN1561.png,3,0,1,True
TRAIN5538.png,4,0,2,True
TRAIN4474.png,2,0,1,True
TRAIN9983.png,3,1,0,True
TRAIN0876.png,4,0,1,False
TRAIN5452.png,4,1,1,True
TRAIN11681.png,2,0,1,True
TRAIN10620.png,6,1,1,True
TRAIN3439.png,7,1,1,True
TRAIN0329.png,4,1,1,False
TRAIN1750.png,4,1,2,False
TRAIN4796.png,6,1,1,True
TRAIN0815.png,4,0,1,True
TRAIN11408.png,0,0,0,True
TRAIN5226.png,7,1,0,True
TRAIN11990.png,7,0,1,False
TRAIN5221.png,3,1,1,True
TRAIN8374.png,4,1,2,True
TRAIN8443.png,3,0,1,True
TRAIN5455.png,3,0,1,True
TRAIN10161.png,3,0,2,True
TRAIN8887.png,3,0,1,True
TRAIN2481.png,2,0,0,True
TRAIN0161.png,3,1,1,False
TRAIN8619.png,7,1,0,False
TRAIN3184.png,2,0,2,True
TRAIN6138.png,2,0,1,True
TRAIN10993.png,2,0,1,True
TRAIN1974.png,4,1,1,True
TRAIN7508.png,6,1,1,True
TRAIN1065.png,5,0,1,False
TRAIN4469.png,6,0,1,True
TRAIN11052.png,5,1,0,True
TRAIN7160.png,3,0,1,True
TRAIN8897.png,1,0,0,True
TRAIN10880.png,4,0,2,True
TRAIN11303.png,6,0,0,False
TRAIN9405.png,8,1,2,True
TRAIN2132.png,6,1,0,True
TRAIN10459.png,8,0,0,False
TRAIN8551.png,3,1,1,False
TRAIN7683.png,3,1,2,False
TRAIN10122.png,0,1,1,True
TRAIN2062.png,4,0,1,False
TRAIN1341.png,4,0,0,True
TRAIN9977.png,2,0,2,True
TRAIN10636.png,1,0,1,False
TRAIN7106.png,1,0,2,True
TRAIN10004.png,0,1,0,True
TRAIN7207.png,4,0,1,True
TRAIN10040.png,2,0,0,False
TRAIN2658.png,4,0,1,True
TRAIN7607.png,3,0,1,True
TRAIN9414.png,4,1,0,True
TRAIN11521.png,3,0,0,True
TRAIN1392.png,3,1,1,True
TRAIN3015.png,2,1,1,True
TRAIN0069.png,7,0,2,True
TRAIN8431.png,4,0,0,True
TRAIN10739.png,1,0,1,True
TRAIN3776.png,6,1,0,True
TRAIN4940.png,7,0,2,False
TRAIN7504.png,2,0,1,False
TRAIN2524.png,6,1,2,True
TRAIN7951.png,6,1,2,True
TRAIN9433.png,2,0,1,True
TRAIN0882.png,5,1,0,True
TRAIN10440.png,3,1,1,True
TRAIN8676.png,6,0,1,True
TRAIN1770.png,7,1,0,True
TRAIN11769.png,2,0,0,True
TRAIN11174.png,4,0,0,False
TRAIN10584.png,3,0,1,True
TRAIN9929.png,6,1,1,True
TRAIN2555.png,0,1,0,True
TRAIN6789.png,1,0,0,True
TRAIN4648.png,2,1,1,False
TRAIN8082.png,6,0,2,False
TRAIN7912.png,5,1,1,False
TRAIN5789.png,7,1,3,True
TRAIN12282.png,2,0,1,True
TRAIN7431.png,1,0,1,True
TRAIN7984.png,5,0,1,False
TRAIN8302.png,0,0,3,True
TRAIN3518.png,6,1,3,True
TRAIN8169.png,1,0,1,True
TRAIN1316.png,1,0,1,True
TRAIN4932.png,3,0,1,True
TRAIN11293.png,3,1,2,True
TRAIN0325.png,0,0,1,True
TRAIN10662.png,0,0,0,True
TRAIN8627.png,3,0,1,True
TRAIN6311.png,2,1,1,True
TRAIN7004.png,2,0,1,True
TRAIN10707.png,3,0,2,True
TRAIN5403.png,4,0,2,True
TRAIN7757.png,3,1,2,True
TRAIN4340.png,4,0,1,True
TRAIN4517.png,1,0,1,False
TRAIN7195.png,0,0,1,True
TRAIN7143.png,2,1,0,True
TRAIN5394.png,8,1,0,True
TRAIN11129.png,3,1,1,True
TRAIN3769.png,3,1,2,False
TRAIN4904.png,2,0,0,False
TRAIN9953.png,5,1,1,True
TRAIN7786.png,0,0,1,True
TRAIN0757.png,4,0,1,True
TRAIN9223.png,7,0,1,False
TRAIN6687.png,1,0,1,True
TRAIN0064.png,0,1,1,False
TRAIN7314.png,3,0,2,False
TRAIN6938.png,1,0,2,False
TRAIN8541.png,6,0,0,True
TRAIN4195.png,4,1,0,True
TRAIN8317.png,6,0,1,True
TRAIN8224.png,2,0,0,True
TRAIN7845.png,3,1,2,True
TRAIN3561.png,2,0,1,False
TRAIN5051.png,1,0,1,False
TRAIN10211.png,2,0,1,True
TRAIN8569.png,0,0,1,False
TRAIN3551.png,4,0,2,True
TRAIN5571.png,2,0,2,True
TRAIN5456.png,9,1,0,True
TRAIN4152.png,4,1,2,True
TRAIN2661.png,3,1,0,True
TRAIN9774.png,2,0,0,True
TRAIN7768.png,1,1,0,True
TRAIN11380.png,0,0,0,True
TRAIN2686.png,3,0,1,True
TRAIN4581.png,2,0,1,True
TRAIN12018.png,4,1,1,True
TRAIN11089.png,8,1,2,True
TRAIN11931.png,4,0,1,True
TRAIN11336.png,0,0,1,False
TRAIN12155.png,4,1,2,True
TRAIN3791.png,1,1,1,True
TRAIN0598.png,6,1,2,True
TRAIN1050.png,3,1,3,False
TRAIN4270.png,7,1,0,True
TRAIN11777.png,1,1,2,False
TRAIN3212.png,2,1,1,True
TRAIN2736.png,5,1,1,False
TRAIN5976.png,3,1,1,True
TRAIN2930.png,1,1,1,True
TRAIN12225.png,3,1,2,True
TRAIN10568.png,6,0,1,True
TRAIN12110.png,6,1,1,True
TRAIN0100.png,2,1,2,True
TRAIN10901.png,8,1,0,False
TRAIN3924.png,2,0,1,True
TRAIN0260.png,4,1,1,False
TRAIN11833.png,8,0,2,False
TRAIN10224.png,5,0,0,True
TRAIN11091.png,7,1,3,True
TRAIN2118.png,6,1,2,True
TRAIN9372.png,2,0,1,True
TRAIN3918.png,1,1,0,True
TRAIN6403.png,3,0,2,True
TRAIN7836.png,4,0,0,True
TRAIN11874.png,3,1,2,False
TRAIN5782.png,8,1,0,False
TRAIN5201.png,2,1,1,True
TRAIN2697.png,2,0,0,True
TRAIN0163.png,1,0,0,False
TRAIN4371.png,3,1,1,True
TRAIN11022.png,2,0,1,True
TRAIN10342.png,5,1,2,False
TRAIN3066.png,2,1,1,True
TRAIN9057.png,9,0,2,False
TRAIN9504.png,3,0,3,False
TRAIN0037.png,3,0,1,True
TRAIN5934.png,0,0,2,True
TRAIN3296.png,2,0,0,True
TRAIN8580.png,1,1,3,False
TRAIN5060.png,3,0,2,True
TRAIN1480.png,4,0,1,True
TRAIN7454.png,3,1,0,True
TRAIN10941.png,5,0,0,True
TRAIN6635.png,5,1,1,False
TRAIN9510.png,2,1,1,False
TRAIN9089.png,4,1,0,False
TRAIN8565.png,2,0,1,True
TRAIN4853.png,0,0,1,False
TRAIN10748.png,5,1,1,False
TRAIN6289.png,8,0,1,True
TRAIN4701.png,2,0,1,True
TRAIN6329.png,7,1,1,True
TRAIN6979.png,2,0,2,False
TRAIN2971.png,3,0,1,True
TRAIN12094.png,4,1,0,False
TRAIN7788.png,5,0,1,False
TRAIN2095.png,2,1,2,True
TRAIN3456.png,1,0,1,False
TRAIN5813.png,2,0,1,True
TRAIN0804.png,3,0,2,False
TRAIN7682.png,8,0,0,True
TRAIN3202.png,1,1,2,True
TRAIN11612.png,3,0,2,True
TRAIN3156.png,2,1,2,True
TRAIN6280.png,3,0,1,True
TRAIN0494.png,2,0,1,True
TRAIN10741.png,3,1,1,True
TRAIN11087.png,4,0,0,True
TRAIN5512.png,4,0,1,True
TRAIN9662.png,2,0,0,False
TRAIN3427.png,3,1,1,False
TRAIN9101.png,8,1,0,True
TRAIN4287.png,6,0,2,True
TRAIN6719.png,2,0,3,True
TRAIN11015.png,2,0,1,True
TRAIN2173.png,3,0,1,True
TRAIN5242.png,2,0,1,True
TRAIN10189.png,4,0,0,True
TRAIN7735.png,5,1,0,True
TRAIN1723.png,3,0,1,True
TRAIN2347.png,3,0,1,True
TRAIN7451.png,4,1,1,True
TRAIN10529.png,1,0,0,True
TRAIN1651.png,1,0,0,True
TRAIN0481.png,5,0,1,False
TRAIN6810.png,4,1,1,True
TRAIN12206.png,6,0,1,False
TRAIN3188.png,4,1,2,True
TRAIN1033.png,3,0,1,True
TRAIN7789.png,4,0,1,True
TRAIN11645.png,3,1,0,True
TRAIN4839.png,2,1,1,True
TRAIN0996.png,4,0,1,True
TRAIN9901.png,8,0,0,True
TRAIN6629.png,9,1,1,True
TRAIN10696.png,4,1,1,False
TRAIN6654.png,0,1,2,True
TRAIN4916.png,4,0,1,True
TRAIN6471.png,1,1,2,False
TRAIN3300.png,2,1,0,True
TRAIN3140.png,7,1,1,True
TRAIN6866.png,0,1,2,True
TRAIN0933.png,2,1,0,False
TRAIN9465.png,3,0,1,False
TRAIN9166.png,1,1,0,True
TRAIN8473.png,6,1,2,True
TRAIN0560.png,6,1,0,False
TRAIN6261.png,1,1,1,True
TRAIN5796.png,4,0,1,False
TRAIN6827.png,1,1,1,True
TRAIN5831.png,3,1,1,True
TRAIN7525.png,3,0,2,True
TRAIN4502.png,4,0,1,True
TRAIN5567.png,3,0,2,False
TRAIN1072.png,3,1,1,False
TRAIN1066.png,3,1,0,False
TRAIN2573.png,1,1,1,False
TRAIN0934.png,4,0,1,True
TRAIN1328.png,2,0,0,True
TRAIN8607.png,2,1,0,True
TRAIN0725.png,8,1,2,True
TRAIN3092.png,1,1,0,True
TRAIN6962.png,8,1,1,True
TRAIN1294.png,6,0,1,True
TRAIN4590.png,0,0,2,True
TRAIN2796.png,6,0,2,True
TRAIN2775.png,3,0,1,True
TRAIN6693.png,2,0,1,True
TRAIN5974.png,1,1,1,True
TRAIN7117.png,1,0,1,False
TRAIN3996.png,3,0,0,True
TRAIN6981.png,4,1,1,False
TRAIN3164.png,4,1,2,True
TRAIN7165.png,8,0,1,False
TRAIN8552.png,1,1,0,True
TRAIN3136.png,2,1,2,True
